status,file_name,parameters,email,ip,length,num_dots,num_hyph,num_underline,num_slash,num_at_sign,num_plus,num_and,num_equal,num_question,protocol_http,protocol_https,subdomain_label,second_domain_label,top_domain_label
1,1,0,0,0,68,5,3,0,4,0,0,0,0,0,1,0,1674,427,110
0,0,0,0,0,34,2,0,0,4,0,0,0,0,0,1,0,2602,1243,208
1,1,0,0,0,67,1,1,0,8,0,0,0,0,0,1,0,1535,3381,110
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,0,1,0,0,47,3,0,0,6,0,0,0,0,1,1,0,1535,5639,72
1,0,0,0,0,45,1,0,0,4,0,0,0,0,0,0,1,1535,978,110
0,1,0,0,0,55,2,2,0,4,0,0,0,0,0,0,1,2602,5689,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,3099,208
0,1,0,0,0,55,2,0,0,4,0,0,0,0,0,1,0,2024,5040,110
1,1,1,0,0,30,1,0,0,3,0,0,0,0,2,1,0,1535,797,165
1,0,0,0,0,35,4,0,0,3,0,0,0,0,0,0,1,988,427,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,2192,214
1,1,1,0,0,124,2,1,1,7,0,0,0,1,1,0,1,747,2154,110
0,0,0,0,0,28,4,0,0,3,0,0,0,0,0,0,1,2932,1608,74
1,1,0,0,0,57,3,1,0,5,0,0,0,0,0,0,1,1149,2548,225
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,1,0,2602,1057,114
1,1,1,0,0,82,2,0,1,6,0,0,0,1,1,0,1,774,2154,110
1,0,1,0,0,83,1,2,0,5,0,0,3,4,1,0,1,1535,5440,110
1,0,0,0,0,36,2,2,0,3,0,0,0,0,0,0,1,689,1887,110
1,0,1,0,0,117,4,0,2,5,0,0,2,3,1,1,0,2043,1542,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,2148,146
1,0,0,0,0,32,3,1,0,3,0,0,0,0,0,1,0,2507,3897,195
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,35,110
0,0,0,0,0,30,3,0,0,3,0,0,0,0,0,0,1,2755,1153,193
0,1,0,0,0,32,1,0,0,3,0,0,0,0,0,1,0,1535,2486,110
1,1,0,0,0,52,5,0,0,3,0,0,0,0,0,1,0,987,427,110
1,1,0,0,0,44,1,0,0,6,0,0,0,0,0,1,0,1535,2408,110
0,1,0,0,0,66,3,2,0,4,0,0,0,0,0,1,0,1299,2245,110
1,1,0,0,0,42,2,0,0,5,0,0,0,0,0,1,0,1535,2407,154
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,449,195
0,1,0,0,0,41,3,1,0,3,0,0,0,0,0,0,1,2602,204,110
1,1,0,0,0,28,1,0,0,4,0,0,0,0,0,0,1,1535,5202,218
1,1,0,0,0,38,2,3,1,3,0,0,0,0,0,1,0,1535,5795,231
1,1,0,0,0,69,1,1,0,7,0,0,0,0,0,1,0,1535,5834,228
1,1,0,0,0,77,2,1,0,7,0,0,0,0,0,0,1,796,1153,74
0,0,0,0,0,23,2,0,0,2,0,0,0,0,0,1,0,1823,2165,247
0,0,0,0,0,19,2,0,0,3,0,0,0,0,0,0,1,2602,150,82
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,1,0,2602,5109,110
1,1,0,1,0,65,5,0,0,3,1,0,0,0,0,0,1,686,427,110
1,1,1,0,0,135,8,1,0,8,0,0,1,2,2,1,0,904,427,110
0,1,0,0,0,40,2,0,1,3,0,0,0,0,0,1,0,2602,5114,208
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,2602,4047,110
1,1,0,0,0,41,3,0,0,5,0,0,0,0,0,1,0,2602,944,110
0,1,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,2602,1815,110
0,0,0,0,0,33,3,0,0,3,0,0,0,0,0,1,0,2992,1126,266
1,1,0,0,0,30,3,0,0,3,0,0,0,0,0,1,0,2602,5504,73
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,4248,113
1,0,1,0,0,112,2,3,0,4,0,0,2,3,1,0,1,1446,4962,110
1,1,1,0,0,109,7,0,1,7,0,0,0,0,1,1,0,2753,1153,192
0,1,0,0,0,43,2,0,0,3,0,0,0,0,0,1,0,2602,5113,110
0,0,0,0,0,41,2,0,0,3,0,0,0,0,0,0,1,713,752,110
0,1,0,0,0,52,3,0,2,4,0,0,0,0,0,0,1,2602,5595,110
1,0,0,0,0,28,3,0,0,2,0,0,0,0,0,1,0,12,3623,228
0,1,0,0,0,100,3,4,3,3,0,0,0,0,0,0,1,2602,5288,228
0,1,0,0,0,69,4,2,0,7,0,0,0,0,0,0,1,2608,5308,114
0,0,0,0,0,25,3,0,0,3,0,0,0,0,0,0,1,2797,2165,153
0,1,0,0,0,59,3,5,0,3,0,0,0,0,0,1,0,2602,4024,110
1,0,0,0,0,112,12,0,0,5,0,0,0,0,0,1,0,1578,1076,110
1,0,1,0,0,127,4,1,2,5,0,0,2,3,1,1,0,2244,1542,110
0,1,0,0,0,61,4,0,2,4,0,0,0,0,0,1,0,2713,3651,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,804,200
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,2602,277,110
1,0,0,0,0,19,1,1,0,2,0,0,0,0,0,1,0,1535,5169,110
0,1,0,0,0,47,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
0,1,0,0,0,71,2,3,0,4,0,0,0,0,0,1,0,2025,5040,110
0,1,0,0,0,60,3,6,0,3,0,0,0,0,0,1,0,2602,3231,110
1,1,0,0,0,57,3,3,0,4,0,0,0,0,0,0,1,2602,5589,73
1,0,0,0,0,42,2,1,0,3,0,0,0,0,0,1,0,993,4111,85
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,1,0,2602,387,110
0,1,0,0,0,58,2,3,0,3,0,0,0,0,0,0,1,2602,2738,110
1,1,0,1,0,147,7,5,0,7,1,0,0,0,0,0,1,1535,3778,110
1,0,0,0,0,36,1,0,0,4,0,0,0,0,0,1,0,1535,4265,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,1,0,2602,5837,228
0,1,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,2463,261
0,1,0,0,0,48,3,2,0,3,0,0,0,0,0,1,0,2583,1040,110
0,0,0,0,0,68,2,7,0,4,0,0,0,0,0,1,0,2602,5108,110
1,1,0,0,0,52,3,0,0,4,0,0,0,0,0,0,1,111,838,110
1,0,0,0,0,103,1,1,0,10,0,0,0,0,0,1,0,1535,2765,110
0,1,0,0,0,72,2,5,0,6,0,0,0,0,0,1,0,1535,5122,110
1,0,0,0,0,33,2,0,0,2,0,0,0,0,0,1,0,2235,752,110
0,1,0,0,0,43,3,0,0,5,0,0,0,0,0,1,0,843,153,228
0,1,0,0,0,43,3,0,0,5,0,0,0,0,0,1,0,843,153,228
0,1,0,0,0,58,2,1,0,4,0,0,0,0,0,1,0,2025,5040,110
0,0,0,0,0,31,2,0,0,2,0,0,0,0,0,1,0,2352,1153,69
0,1,0,0,0,39,2,0,0,4,0,0,0,0,0,0,1,843,5692,208
0,1,0,0,0,79,2,5,0,3,0,0,0,0,0,1,0,2602,346,110
0,1,0,0,0,54,2,2,0,4,0,0,0,0,0,0,1,2602,1445,110
0,0,0,0,0,24,2,1,0,3,0,0,0,0,0,0,1,2602,5835,195
0,1,0,0,0,79,2,7,0,4,0,0,0,0,0,1,0,1535,5193,110
1,1,0,0,0,45,3,0,0,4,0,0,0,0,0,0,1,2233,1126,163
1,0,1,0,0,501,2,0,0,3,0,0,0,1,1,1,0,1830,1478,110
0,1,0,0,0,64,3,0,2,4,0,0,0,0,0,1,0,2602,5330,110
1,1,0,0,0,76,4,1,0,4,0,0,0,0,0,1,0,2244,1542,110
0,1,0,0,0,45,3,2,0,3,0,0,0,0,0,1,0,2602,5020,110
1,0,0,0,0,38,2,1,0,3,0,0,0,0,0,0,1,1039,5503,68
0,1,0,0,0,64,3,0,0,6,0,0,0,0,0,1,0,1129,5356,120
1,0,0,0,0,29,1,1,0,4,0,0,0,0,0,1,0,1535,4937,110
1,0,0,0,0,25,2,0,0,4,0,0,0,0,0,1,0,2602,2850,67
0,1,0,0,0,123,3,8,2,14,0,0,0,0,0,1,0,2602,1054,110
0,1,0,0,0,43,3,0,0,5,0,0,0,0,0,1,0,913,5446,120
1,1,1,0,0,129,2,1,7,6,0,0,0,5,1,0,1,1535,3246,208
1,0,1,0,0,167,5,0,2,7,0,0,1,3,1,1,0,1535,4140,110
0,0,0,0,0,63,3,2,0,7,0,0,0,0,0,1,0,2756,1126,266
1,1,0,0,0,36,3,0,0,3,0,0,0,0,0,0,1,2602,5801,110
0,0,0,0,0,32,2,0,0,4,0,0,0,0,0,0,1,2602,4459,110
0,1,0,0,0,48,3,0,0,5,0,0,0,0,0,0,1,2602,1170,110
1,1,0,0,0,115,3,0,2,12,0,0,0,0,0,1,0,2602,5668,154
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,3460,113
1,1,0,0,0,62,2,0,0,6,0,0,0,0,0,1,0,1535,3179,195
1,0,0,0,0,45,2,0,0,2,0,0,0,0,0,1,0,2239,752,110
1,1,1,0,0,82,2,0,1,6,0,0,0,1,1,0,1,774,2154,110
1,0,0,0,0,37,2,0,0,5,0,0,0,0,0,1,0,2602,5013,110
0,1,0,0,0,84,3,6,1,3,0,0,0,0,0,1,0,962,5113,110
0,0,0,0,0,52,1,3,0,5,0,0,0,0,0,1,0,1535,1200,110
1,1,0,0,0,37,2,0,0,5,0,0,0,0,0,1,0,1535,5508,116
1,0,0,0,0,21,2,0,0,3,0,0,0,0,0,1,0,194,2387,228
0,1,0,0,0,48,4,0,0,4,0,0,0,0,0,1,0,2831,1126,266
0,1,0,0,0,91,2,5,0,4,0,0,0,0,0,0,1,2602,4318,110
0,0,0,0,0,45,2,0,0,4,0,0,0,0,0,1,0,2602,3206,110
0,1,0,0,0,39,2,2,0,3,0,0,0,0,0,1,0,2602,4437,110
0,0,0,0,0,34,2,1,0,5,0,0,0,0,0,0,1,2602,3198,110
1,1,0,0,0,18,1,0,0,3,0,0,0,0,0,1,0,1535,5353,257
1,0,0,1,0,52,5,0,0,3,1,0,0,0,0,0,1,687,427,110
0,1,0,0,0,41,3,0,0,4,0,0,0,0,0,1,0,2763,1126,153
0,1,0,0,0,56,3,2,0,3,0,0,0,0,0,0,1,2602,2602,110
0,1,0,0,0,40,2,0,0,3,0,0,0,0,0,0,1,2602,3685,110
1,0,1,0,0,53,2,3,0,3,0,0,0,0,1,1,0,1762,752,110
0,1,0,0,0,54,3,3,0,3,0,0,0,0,0,0,1,2602,5580,114
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,3406,110
1,1,0,0,0,57,4,3,0,3,0,0,0,0,0,0,1,615,427,110
0,1,0,0,0,43,3,0,0,5,0,0,0,0,0,1,0,843,153,228
1,0,0,0,0,41,2,0,0,4,0,0,0,0,0,1,0,2602,3196,214
1,0,1,0,0,124,5,0,2,5,0,0,2,3,1,0,1,2921,1542,110
0,1,0,0,0,52,2,0,2,4,0,0,0,0,0,0,1,843,5692,208
1,0,0,0,0,21,1,1,0,4,0,0,0,0,0,1,0,1535,3642,130
0,1,0,0,0,60,4,0,0,7,0,0,0,0,0,1,0,1266,716,208
0,0,0,0,0,31,2,0,0,4,0,0,0,0,0,1,0,2602,3709,110
0,1,0,0,0,64,1,8,0,3,0,0,0,0,0,1,0,1535,3002,110
1,1,0,0,0,86,3,1,0,10,0,0,0,0,0,0,1,2602,4005,125
0,1,0,0,0,44,2,0,0,3,0,0,0,0,0,1,0,2602,5113,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,4040,110
0,0,0,0,0,20,2,0,0,3,0,0,0,0,0,0,1,2602,1783,208
0,1,0,0,0,58,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
1,1,0,0,0,87,7,0,0,9,0,0,0,0,0,1,0,2940,1126,165
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,1,0,2602,2520,110
1,1,0,0,0,54,2,1,0,4,0,0,0,0,0,1,0,1535,2803,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,4312,228
0,0,0,0,0,28,2,0,0,2,0,0,0,0,0,1,0,685,752,110
1,1,1,0,0,124,3,0,0,4,0,0,0,0,1,1,0,781,1153,69
1,1,0,0,0,56,5,2,0,3,0,0,0,0,0,1,0,1404,427,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,2602,1010,110
1,0,0,0,0,113,14,0,0,4,0,0,0,0,0,1,0,3050,1076,110
0,1,0,0,0,41,3,0,0,4,0,0,0,0,0,1,0,2602,4250,110
1,1,0,0,0,48,1,0,1,4,0,0,0,0,0,0,1,1535,36,189
0,1,0,0,0,52,3,1,0,3,0,0,0,0,0,0,1,2602,3241,110
0,1,0,0,0,56,3,0,2,4,0,0,0,0,0,0,1,845,5692,208
1,0,1,0,0,120,4,0,2,5,0,0,2,3,1,0,1,2043,1542,110
1,1,0,0,0,36,5,0,0,3,0,0,0,0,0,0,1,2602,4950,110
0,1,0,0,0,124,3,1,7,5,0,0,0,0,0,1,0,2602,2651,110
1,1,0,0,0,92,1,2,0,8,0,0,0,0,0,1,0,1535,1229,130
1,1,0,0,1,91,3,0,1,9,0,0,0,0,0,1,0,70,121,12
0,1,0,0,0,57,3,0,0,5,0,0,0,0,0,1,0,813,4845,120
1,1,0,0,0,22,1,0,0,3,0,0,0,0,0,0,1,1535,725,179
0,1,0,0,0,42,2,1,0,3,0,0,0,0,0,1,0,2602,5841,110
1,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,571,752,110
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,2602,3946,110
1,0,0,0,0,80,2,2,0,3,0,0,0,0,0,1,0,2225,4719,85
1,1,1,0,0,164,2,1,0,5,0,0,1,2,1,1,0,1535,5422,186
1,0,0,0,0,53,4,3,0,3,0,0,0,0,0,0,1,2582,427,110
0,1,0,0,0,36,1,0,0,5,0,0,0,0,0,1,0,1535,5416,110
1,0,0,0,0,62,2,1,0,8,0,0,0,0,0,1,0,2602,5392,110
1,1,1,0,0,127,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
1,0,1,0,0,51,2,1,0,4,0,0,0,1,1,1,0,2602,4011,110
0,1,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,5666,110
1,1,0,0,0,44,2,0,0,6,0,0,0,0,0,1,0,1535,1820,227
1,1,1,1,0,94,4,0,1,6,1,0,0,1,1,0,1,2602,4848,110
1,1,0,0,0,44,5,1,0,3,0,0,0,0,0,1,0,2426,3388,162
1,1,0,0,0,50,3,1,0,3,0,0,0,0,0,1,0,1597,5449,218
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,2602,5274,110
0,1,0,0,0,43,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
0,0,0,0,0,16,1,0,0,2,0,0,0,0,0,1,0,1535,1363,200
0,0,0,0,0,32,2,0,0,2,0,0,0,0,0,1,0,2602,4633,110
0,0,0,0,0,25,2,0,0,2,0,0,0,0,0,1,0,2209,1153,233
0,1,0,0,0,43,3,0,0,5,0,0,0,0,0,1,0,843,153,228
0,0,0,0,0,49,2,1,0,5,0,0,0,0,0,1,0,2602,3536,110
1,1,0,0,0,106,3,2,0,8,0,0,0,0,0,1,0,1654,1153,74
0,0,0,0,0,27,2,0,0,4,0,0,0,0,0,0,1,2602,2665,110
1,0,0,0,0,45,2,1,0,3,0,0,0,0,0,1,0,1720,3440,110
0,1,0,0,0,62,1,3,0,5,0,0,0,0,0,0,1,1535,451,156
0,1,0,0,0,43,2,1,0,3,0,0,0,0,0,1,0,2602,5841,110
0,1,0,0,0,36,2,0,0,4,0,0,0,0,0,1,0,510,5686,110
1,1,1,1,1,393,24,0,18,21,1,0,9,10,2,1,0,15,3,24
0,1,0,0,0,50,3,0,0,3,0,0,0,0,0,1,0,2602,1799,110
1,1,0,0,0,53,4,1,0,3,0,0,0,0,0,1,0,2420,427,110
1,1,1,0,0,40,1,0,0,3,0,0,0,1,1,1,0,1535,4868,182
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,1226,110
1,1,1,1,0,68,5,0,0,3,1,0,0,1,1,0,1,1015,1423,259
1,0,0,0,0,39,1,0,0,5,0,0,0,0,0,1,0,1535,968,159
1,1,0,0,0,99,2,0,0,7,0,0,0,0,0,0,1,747,2154,110
0,1,0,0,0,61,1,0,0,5,0,0,0,0,0,1,0,1535,2142,228
0,0,0,0,0,33,2,0,0,4,0,0,0,0,0,0,1,2602,1815,110
0,1,0,0,0,116,2,13,0,5,0,0,0,0,0,0,1,2243,3777,110
0,1,0,0,0,58,3,1,0,5,0,0,0,0,0,0,1,2602,5186,110
1,0,0,0,0,32,2,1,0,3,0,0,0,0,0,1,0,353,2984,110
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,2602,2940,110
1,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,1876,893,127
1,1,0,0,0,47,2,0,0,4,0,0,0,0,0,0,1,2117,2154,110
1,0,1,0,0,263,2,1,1,3,0,0,2,3,1,0,1,1997,5299,110
1,1,0,0,0,52,3,0,0,5,0,0,0,0,0,1,0,2602,2135,110
0,1,0,0,0,34,2,0,0,4,0,0,0,0,0,0,1,2602,3484,110
1,0,0,0,0,53,2,0,0,2,0,0,0,0,0,0,1,184,1887,110
0,1,1,0,0,90,3,0,0,3,0,0,0,1,1,0,1,2602,3345,208
0,0,0,0,0,27,2,1,0,2,0,0,0,0,0,1,0,830,745,157
0,1,0,0,0,49,2,0,2,4,0,0,0,0,0,0,1,843,5692,208
0,0,0,0,0,29,2,0,0,2,0,0,0,0,0,1,0,2602,3566,110
1,0,0,0,0,74,2,0,0,5,0,0,0,0,0,1,0,1276,3572,110
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,2602,4706,110
0,0,0,0,0,26,2,1,0,3,0,0,0,0,0,1,0,2602,5525,228
1,1,0,0,0,102,3,0,0,11,0,0,0,0,0,0,1,2602,2467,110
0,0,0,0,0,69,2,4,0,5,0,0,0,0,0,0,1,2602,2383,110
0,0,0,0,0,58,2,3,0,4,0,0,0,0,0,1,0,2602,1797,110
0,0,0,0,0,80,2,9,0,4,0,0,0,0,0,1,0,2602,4394,110
0,1,0,0,0,62,2,3,0,4,0,0,0,0,0,0,1,2602,825,110
1,0,0,0,0,128,10,0,0,3,0,0,0,0,0,1,0,2097,4327,110
0,1,0,0,0,92,3,0,6,6,0,0,0,0,0,0,1,2602,4241,110
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,2602,2238,110
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,1,1,0,0,103,2,0,1,7,0,0,0,1,1,0,1,1029,3935,110
0,1,1,0,0,61,3,0,0,3,0,0,0,1,1,1,0,2602,5432,110
1,0,0,0,0,51,2,0,0,7,0,0,0,0,0,1,0,951,1126,266
1,0,0,0,0,19,2,0,0,3,0,0,0,0,0,1,0,1434,2009,110
0,1,0,0,0,66,2,2,0,4,0,2,0,0,0,1,0,2602,4740,110
1,0,0,0,0,38,3,0,0,3,0,0,0,0,0,1,0,1412,1708,195
0,0,0,0,0,85,2,7,0,7,0,0,0,0,0,0,1,2602,2089,195
1,1,1,0,0,140,3,1,7,4,0,0,2,2,1,1,0,218,2606,191
0,1,0,0,0,43,2,0,0,4,0,0,0,0,0,1,0,2602,1413,110
1,1,1,0,0,210,2,0,1,6,0,0,2,3,1,0,1,1535,2141,110
1,1,0,0,0,69,3,0,0,8,0,0,0,0,0,1,0,1535,3133,110
1,1,0,0,0,56,3,1,0,4,0,0,0,0,0,0,1,276,1153,88
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,2602,5100,100
1,1,1,0,0,231,3,1,1,6,0,0,2,3,1,0,1,254,1153,88
1,1,0,0,0,42,3,0,0,3,0,0,0,0,0,1,0,1066,62,110
0,0,0,0,0,30,3,0,0,3,0,0,0,0,0,1,0,2911,1153,74
0,1,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,2568,1343,208
1,1,0,0,0,87,1,1,0,7,0,0,0,0,0,1,0,1535,2171,110
0,1,0,0,0,70,2,1,0,6,0,0,0,0,0,1,0,2602,442,110
0,0,0,0,0,29,2,1,0,3,0,0,0,0,0,1,0,2602,378,110
0,0,0,0,0,27,2,1,0,3,0,0,0,0,0,1,0,2602,3423,123
0,0,0,0,0,36,2,0,0,4,0,0,0,0,0,0,1,2602,3207,110
1,0,0,0,0,39,2,0,0,3,0,0,0,0,0,1,0,2517,1,110
0,0,0,0,0,30,2,0,0,2,0,0,0,0,0,1,0,996,5319,110
1,1,1,0,1,73,5,0,0,7,0,0,0,1,1,1,0,2602,3528,110
1,1,1,0,0,264,4,1,2,5,0,0,0,1,1,0,1,1783,1126,266
1,0,0,0,0,32,1,0,0,5,0,0,0,0,0,1,0,1535,4149,110
1,1,1,0,0,139,5,1,2,4,0,0,2,3,1,0,1,2946,1542,110
1,1,0,0,0,60,2,1,0,4,0,0,0,0,0,1,0,1445,2311,200
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,654,200
0,1,0,0,0,66,2,3,0,4,0,0,0,0,0,1,0,2602,4709,110
1,1,1,0,0,126,4,1,2,4,0,0,2,3,1,1,0,2244,1542,110
1,1,0,0,1,28,3,0,0,4,0,0,0,0,0,1,0,124,0,45
1,1,0,0,0,41,3,0,0,3,0,0,0,0,0,1,0,2405,871,110
1,1,0,0,0,137,7,5,0,4,0,0,0,0,0,0,1,2602,5494,110
1,0,0,0,0,19,2,0,0,2,0,0,0,0,0,0,1,2006,3486,228
1,1,0,0,0,45,1,0,0,3,0,0,0,0,0,1,0,1535,5161,110
0,1,0,0,0,35,2,2,0,3,0,0,0,0,0,1,0,2602,3396,110
1,1,0,0,0,63,1,1,0,5,0,0,0,0,0,0,1,1535,3677,110
0,1,0,0,0,64,3,0,2,5,0,0,0,0,0,1,0,2602,4269,110
1,1,0,0,0,31,3,0,0,3,0,0,0,0,0,0,1,3046,1153,260
0,1,0,0,0,60,3,1,0,5,0,0,0,0,0,1,0,1789,752,228
1,1,0,0,0,20,1,0,0,3,0,0,0,0,0,1,0,1535,2503,182
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2602,2462,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,1504,238
1,0,0,0,1,20,3,0,0,3,0,0,0,0,0,1,0,50,109,4
1,0,0,0,0,37,2,0,0,3,0,0,0,0,0,0,1,2318,752,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2602,5866,114
1,0,0,0,0,21,2,0,0,2,0,0,0,0,0,1,0,599,2387,228
1,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,838,5638,156
1,0,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,1122,1887,110
1,1,1,1,0,62,4,0,0,3,1,0,0,1,1,0,1,2550,2660,97
1,0,1,0,0,125,4,1,2,5,0,0,2,3,1,1,0,2244,1542,110
1,1,0,0,0,74,3,4,1,6,0,0,0,0,0,1,0,1535,5480,93
1,1,0,0,0,40,3,0,0,4,0,0,0,0,0,1,0,2602,2953,110
1,1,0,0,0,112,3,1,0,10,0,0,0,0,0,1,0,138,1153,262
1,1,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,1110,409,171
1,1,0,0,0,37,2,0,0,3,0,0,0,0,0,1,0,1535,4794,110
0,0,0,0,0,72,2,4,0,6,0,0,0,0,0,0,1,2602,2045,208
1,1,0,0,0,57,2,0,2,5,0,0,0,0,0,1,0,1535,3321,123
1,1,0,0,0,217,9,0,8,4,0,0,0,0,0,1,0,1535,4064,110
0,1,0,0,0,97,2,0,5,6,0,0,0,1,0,1,0,2602,3958,110
1,0,0,0,0,39,1,2,0,3,0,0,0,0,0,1,0,1535,4062,110
1,0,0,0,0,40,2,0,0,3,0,0,0,0,0,1,0,222,5633,110
0,0,0,0,0,36,2,0,0,3,0,0,0,0,0,1,0,2602,2896,110
1,0,1,0,0,124,5,0,2,5,0,0,2,3,1,0,1,2921,1542,110
0,0,0,0,0,70,1,4,0,6,0,0,0,0,0,1,0,1535,5276,208
0,0,0,0,0,47,2,0,0,4,0,0,0,0,0,1,0,2602,5110,110
1,0,0,0,0,40,2,2,0,3,0,0,0,0,0,1,0,479,4554,97
0,1,0,0,0,36,2,1,0,4,0,0,0,0,0,1,0,2369,5341,110
0,1,0,0,0,72,2,4,0,5,0,0,0,0,0,0,1,2602,5182,110
1,0,0,0,0,76,2,1,0,9,0,0,0,0,0,1,0,2602,313,110
0,1,0,0,0,53,2,4,0,3,0,0,0,0,0,1,0,2602,5690,110
1,1,0,0,0,43,3,0,0,4,0,0,0,0,0,1,0,2602,5527,110
0,1,0,0,0,65,3,6,0,4,0,0,0,0,0,0,1,2602,2545,110
0,1,0,0,0,42,3,3,0,3,0,0,0,0,0,1,0,2602,5579,267
1,1,0,0,0,99,4,1,0,5,0,0,0,0,0,0,1,1730,2156,110
1,1,0,0,0,56,2,2,0,4,0,0,0,0,0,1,0,3069,3465,110
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,2602,1034,110
1,0,0,0,0,27,2,0,0,4,0,0,0,0,0,1,0,2602,773,110
1,0,0,0,0,38,2,0,0,3,0,0,0,0,0,0,1,2450,1251,195
0,0,0,0,0,29,2,0,0,2,0,0,0,0,0,1,0,616,752,110
0,0,0,0,0,17,1,0,0,2,0,0,0,0,0,1,0,1535,3513,100
0,1,0,0,0,33,3,0,0,4,0,0,0,0,0,0,1,2602,4825,114
1,0,1,0,0,124,5,0,2,5,0,0,2,3,1,0,1,2921,1542,110
1,1,0,0,0,50,3,0,0,3,0,0,0,0,0,1,0,313,1153,211
0,0,0,0,0,42,2,0,0,3,0,0,0,0,0,1,0,1988,752,110
0,1,0,0,0,59,2,3,0,5,0,0,0,0,0,0,1,2602,4705,108
1,0,0,0,0,45,5,0,0,3,0,0,0,0,0,1,0,2073,2766,228
0,1,0,0,0,65,2,0,1,6,0,0,0,1,0,1,0,2602,3958,110
0,1,0,0,0,51,2,0,1,4,0,0,0,0,0,0,1,2568,1250,208
1,0,0,0,0,32,2,0,0,5,0,0,0,0,0,1,0,1579,1153,88
1,1,0,0,0,41,1,1,0,4,0,0,0,0,0,1,0,1535,4426,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,1,0,2533,1971,195
0,0,0,0,0,30,2,1,0,3,0,0,0,0,0,0,1,2602,3790,138
1,1,0,0,0,62,5,1,0,7,0,0,0,0,0,1,0,1535,2682,147
0,0,0,0,0,19,2,0,0,2,0,0,0,0,0,1,0,2147,3872,142
1,0,0,0,0,20,2,0,0,3,0,0,0,0,0,1,0,1868,247,228
0,0,0,0,0,31,2,1,0,3,0,0,0,0,0,0,1,2602,286,114
1,1,0,0,1,34,3,0,1,4,0,0,0,0,0,1,0,24,46,53
1,0,1,0,0,76,4,4,0,3,0,0,0,1,1,1,0,280,1153,74
1,1,0,0,0,85,2,1,0,10,0,0,0,0,0,1,0,1535,2711,72
0,0,0,0,0,41,4,1,0,3,0,0,0,0,0,1,0,2813,4509,266
1,0,0,0,0,74,4,0,0,4,0,0,0,0,0,1,0,1718,1076,110
1,0,0,0,0,61,1,1,0,9,0,0,0,0,0,0,1,1535,5433,209
0,1,0,0,0,49,3,0,1,4,0,0,0,0,0,0,1,845,5692,208
